,inc0,inc1,incdiff,lats,lngs,pop0,pop1,popdiff
1685,7683683206590.691,12042674100297.395,4358990893706.703,37.315704345703125,-76.78776550292969,183128440.28992778,310792624.26055753,127664183.97062975
1686,11840041587351.564,16732642198011.875,4892600610660.311,37.315704345703125,-76.76620483398438,343398963.4561715,492748424.47873384,149349461.02256233
1687,14444279804139.717,20223450044665.145,5779170240525.428,37.315704345703125,-76.74464416503906,547927694.8833969,764788282.2211033,216860587.33770645
1688,3850685773717.8193,5062239571085.703,1211553797367.8838,37.315704345703125,-76.72308349609375,144337301.11495006,195640421.78101292,51303120.66606286
1689,2274269053803.931,2193795835225.564,-80473218578.36719,37.315704345703125,-76.55061340332031,77459177.69678131,75791869.60334457,-1667308.093436733
1690,5244110995056.036,4355267539614.0264,-888843455442.0098,37.315704345703125,-76.529052734375,215821591.5675581,229657446.60046184,13835855.03290373
1691,2555768905580.5596,2105741405671.6682,-450027499908.89136,37.315704345703125,-76.50749206542969,101133854.0661296,107055817.4967718,5921963.4306422025
1692,803752371197.6127,691171738680.3861,-112580632517.22656,37.315704345703125,-76.48593139648438,23853492.09755453,23473126.987253826,-380365.11030070484
1693,755067767496.9532,1001698718803.3567,246630951306.40344,37.315704345703125,-75.968505859375,39477110.743113,44722918.62292222,5245807.879809216
1694,1544157093050.9668,1491070688980.5298,-53086404070.43701,37.29414367675781,-79.20243835449219,59999506.995509505,65649319.61285027,5649812.617340766
1695,1580460808967.2156,1756287128019.2646,175826319052.04907,37.29414367675781,-79.18087768554688,63086282.06474052,72984106.46323077,9897824.39849025
1696,2309575665181.059,2687556981661.712,377981316480.65283,37.29414367675781,-79.15931701660156,99336810.43337606,122281150.1591997,22944339.72582364
1697,2404443700345.2476,1965390733933.606,-439052966411.6416,37.29414367675781,-79.13775634765625,105829386.55456392,108988332.18545282,3158945.630888894
1698,1719304456030.1506,2141937619696.9932,422633163666.8425,37.29414367675781,-78.4262924194336,97938769.50111844,100288839.39357695,2350069.8924585134
1699,8983672510523.193,6060916060582.666,-2922756449940.5273,37.29414367675781,-78.40473175048828,561906714.182317,596488744.7984898,34582030.61617279
1700,5771334590472.435,3434802257012.8286,-2336532333459.606,37.29414367675781,-78.38317108154297,323096924.9455489,416252920.184234,93155995.23868513
1701,2699443910620.2256,2503919489744.322,-195524420875.9038,37.29414367675781,-77.45611572265625,67106844.11511179,73509412.06419724,6402567.949085452
1702,6176975301302.785,7938716185604.488,1761740884301.7031,37.29414367675781,-77.43455505371094,212063207.65536976,288662616.04571396,76599408.3903442
1703,10079673649216.88,11665796121721.58,1586122472504.6992,37.29414367675781,-77.41299438476562,374865427.4340965,506701162.5562865,131835735.12219
1704,7678845035588.876,8081080765815.608,402235730226.7324,37.29414367675781,-77.39143371582031,278223317.8651016,332666792.1537897,54443474.28868812
1705,10100705389605.314,11734149769973.41,1633444380368.0957,37.29414367675781,-77.369873046875,273943262.1734455,340388882.47272485,66445620.29927933
1706,15865929673175.756,17103596814215.195,1237667141039.4395,37.29414367675781,-77.32675170898438,545848145.3196286,760926120.6167176,215077975.29708898
1707,30112861078247.438,24928264261998.023,-5184596816249.414,37.29414367675781,-77.3051986694336,1286654484.218959,1252185971.5378375,-34468512.68112159
1708,8682097399225.997,8564517991318.432,-117579407907.56543,37.29414367675781,-77.28363800048828,546880733.6673245,546011113.1036416,-869620.5636829138
1709,3064984474368.4414,2222796521693.212,-842187952675.2295,37.29414367675781,-77.24051666259766,68743427.50869374,72699408.18070911,3955980.672015369
1710,3029337304459.7847,2193523664258.1692,-835813640201.6155,37.29414367675781,-77.21895599365234,68174867.17409012,71736892.38469753,3562025.2106074095
1711,4865695566389.385,6781334143830.605,1915638577441.2207,37.29414367675781,-76.809326171875,87313131.0798257,156856223.63359922,69543092.55377352
1712,11722540473383.686,21303122055900.42,9580581582516.736,37.29414367675781,-76.78776550292969,220860195.75927088,463866645.535737,243006449.7764661
1713,11581821415865.617,24463347989474.074,12881526573608.457,37.29414367675781,-76.76620483398438,264486463.4219344,534119902.0072474,269633438.58531296
1714,11923211794328.963,16908493615913.238,4985281821584.275,37.29414367675781,-76.74464416503906,375974172.8079491,529701597.47721887,153727424.66926974
1715,7878546773408.641,10778240325071.953,2899693551663.3125,37.29414367675781,-76.72308349609375,303552558.7434556,419512249.1223474,115959690.37889183
1716,1776812708955.762,2595028315576.653,818215606620.8909,37.29414367675781,-76.70153045654297,68560229.35578883,85964660.19976687,17404430.843978047
1717,7312896737458.798,10118913329861.957,2806016592403.159,37.29414367675781,-76.67996978759766,232969305.2507455,335224149.947794,102254844.69704852
1718,8016562692054.403,12479960908332.936,4463398216278.532,37.29414367675781,-76.65840911865234,152384749.87710488,273844952.283702,121460202.40659714
1719,4241099364002.903,6590297246442.297,2349197882439.394,37.29414367675781,-76.63684844970703,85457438.45676056,148024451.69054607,62567013.23378551
1720,5373532406063.339,6392027851429.403,1018495445366.0645,37.29414367675781,-76.50749206542969,221520557.47383833,273566476.2166051,52045918.7427668
1721,1810548969952.3728,1731548179628.483,-79000790323.8899,37.29414367675781,-76.42125701904297,66082751.5830453,64799484.724895194,-1283266.8581501022
1722,982025685825.9055,1740275786337.229,758250100511.3235,37.29414367675781,-75.99005889892578,57065050.92076657,65289955.469016105,8224904.548249535
1723,1011736389807.7378,1795834365285.8914,784097975478.1536,37.29414367675781,-75.968505859375,58851949.979915425,67366673.93663241,8514723.956716985
1724,1802369404502.0466,2355689778611.497,553320374109.4504,37.2725830078125,-79.20243835449219,63532733.22910241,93714732.18972193,30181998.960619517
1725,1800596915549.784,2350915126854.8096,550318211305.0256,37.2725830078125,-79.18087768554688,63467529.89050793,93550625.14254086,30083095.25203293
1726,1988415797148.1277,2199931692164.872,211515895016.7444,37.2725830078125,-79.15931701660156,78181763.77629712,100401519.8737241,22219756.09742698
1727,1703657735439.2407,1535821617925.979,-167836117513.26172,37.2725830078125,-79.13775634765625,72872229.95723063,79984036.0003845,7111806.043153867
1728,1487397653998.0217,3468703679729.8916,1981306025731.8699,37.2725830078125,-78.40473175048828,100351806.86829774,121901018.96360047,21549212.09530273
1729,1793531057474.7754,1797377607468.502,3846549993.7265625,37.2725830078125,-77.54235076904297,61613498.950001664,67970354.32318233,6356855.373180665
1730,1647526364898.1492,1660631120791.6423,13104755893.493164,37.2725830078125,-77.52079010009766,56266516.05406061,61197036.24584718,4930520.191786572
1731,1387404146059.9653,1774718430432.5251,387314284372.5598,37.2725830078125,-77.47766876220703,51834783.50546159,57423839.91311341,5589056.407651819
1732,1525762456294.8774,2004180937259.3027,478418480964.4253,37.2725830078125,-77.45611572265625,58210480.898907,66003448.5267678,7792967.627860799
1733,10029503626779.639,9517940683346.291,-511562943433.34766,37.2725830078125,-77.43455505371094,316105565.83654004,346023543.1190631,29917977.282523036
1734,30663340925921.008,24183368313528.47,-6479972612392.539,37.2725830078125,-77.41299438476562,900888333.8476009,946044889.0835257,45156555.23592472
1735,24097902545716.145,21571302475269.19,-2526600070446.953,37.2725830078125,-77.39143371582031,675569587.0254653,740714310.1876484,65144723.162183166
1736,12423403106337.355,11652507266665.018,-770895839672.3379,37.2725830078125,-77.369873046875,336460585.2990886,350744349.8172105,14283764.518121898
1737,2754624773096.744,1505213481850.447,-1249411291246.297,37.2725830078125,-77.34831237792969,115702463.98264743,82604354.3910438,-33098109.591603637
1738,14364845837032.61,12762632961686.748,-1602212875345.8613,37.2725830078125,-77.32675170898438,588421227.6626582,604483967.719037,16062740.056378841
1739,22340315140072.4,15880211772523.828,-6460103367548.57,37.2725830078125,-77.3051986694336,981935690.540898,947202302.4574656,-34733388.08343232
1740,7608952920016.531,7855719830615.316,246766910598.78516,37.2725830078125,-77.28363800048828,377775988.4204963,407165951.23429084,29389962.813794553
1741,2825757300799.362,2124963281486.2756,-700794019313.0862,37.2725830078125,-77.26207733154297,64212820.35174124,68241561.711557,4028741.3598157614
1742,3292257541595.4736,2874985226615.7944,-417272314979.6792,37.2725830078125,-77.24051666259766,78733063.37248439,85926194.52920121,7193131.156716824
1743,2930729624954.8877,2285506899071.718,-645222725883.1699,37.2725830078125,-77.21895599365234,67874856.0582742,72228449.645708,4353593.5874338
1744,4279987320284.7197,5152757988873.841,872770668589.1211,37.2725830078125,-76.83088684082031,69870900.96637817,121913681.8414043,52042780.87502614
1745,5581769712130.053,8971439506852.62,3389669794722.5664,37.2725830078125,-76.809326171875,107840260.71864545,208270513.4353077,100430252.71666226
1746,7650583202883.119,17522261315795.566,9871678112912.447,37.2725830078125,-76.78776550292969,172959669.46693802,393174187.1153987,220214517.6484607
1747,8865409649845.164,22992059786890.45,14126650137045.285,37.2725830078125,-76.76620483398438,215282637.13357767,510911795.3043273,295629158.17074966
1748,11625845767930.684,17243253354512.182,5617407586581.498,37.2725830078125,-76.74464416503906,434710564.44194984,631259156.8372391,196548592.3952893
1749,13174502405173.916,13848776251043.814,674273845869.8984,37.2725830078125,-76.72308349609375,760337684.2226347,884391829.6972543,124054145.47461963
1750,10020483987391.814,10253215771033.303,232731783641.48828,37.2725830078125,-76.70153045654297,350956948.19369006,389625246.74566406,38668298.551974
1751,17245366048040.504,18997040734548.434,1751674686507.9297,37.2725830078125,-76.67996978759766,658937140.7340568,691341826.5268446,32404685.79278779
1752,10607606793784.35,13203282402806.0,2595675609021.6504,37.2725830078125,-76.65840911865234,382061027.0242441,481870085.4122926,99809058.38804847
1753,4688292699415.057,3728907147354.1147,-959385552060.9419,37.2725830078125,-76.63684844970703,113573824.97072244,153398429.94773033,39824604.977007896
1754,7816442129457.103,8604213101877.047,787770972419.9443,37.2725830078125,-76.48593139648438,252574973.69504333,266699105.423241,14124131.728197664
1755,4867153258858.206,5418575618358.95,551422359500.7441,37.2725830078125,-76.46437072753906,148846897.41792658,168971356.32465523,20124458.906728655
1756,1683198269291.8027,1795647806131.2205,112449536839.41772,37.48817825317383,-77.8657455444336,50148866.60593617,61397569.96522883,11248703.359292664
1757,1749309460519.4604,1825927453962.1687,76617993442.70825,37.48817825317383,-77.84418487548828,54216626.98892459,63310536.951533526,9093909.962608933
1758,1784239397367.5718,1848595739644.368,64356342276.79614,37.48817825317383,-77.82262420654297,54816141.66393993,63470583.25712816,8654441.593188226
1759,2269181454982.591,2166129217345.5798,-103052237637.01099,37.48817825317383,-77.80106353759766,62483401.43699101,65332469.33700141,2849067.9000103995
1760,2422888100465.8516,2279073992458.192,-143814108007.65967,37.48817825317383,-77.77950286865234,64275010.15550215,65308226.079094976,1033215.9235928282
1761,2626466401413.7793,12065135946002.531,9438669544588.752,37.48817825317383,-77.67170715332031,71531415.62921652,334769989.2548059,263238573.6255894
1762,19390579448508.51,39704109820441.99,20313530371933.48,37.48817825317383,-77.650146484375,444557767.2027739,1050049885.2940234,605492118.0912495
1763,40343143760908.17,33485560908995.215,-6857582851912.957,37.48817825317383,-77.62858581542969,839286777.7072135,784759159.9545681,-54527617.75264537
1764,28029033528622.906,25815515139049.24,-2213518389573.668,37.48817825317383,-77.6070327758789,644278927.6488552,664853297.3742335,20574369.725378275
1765,26170342438978.707,22450153476683.496,-3720188962295.211,37.48817825317383,-77.5854721069336,860206066.4714072,854922098.3390014,-5283968.132405758
1766,24115018424059.37,25398445599240.703,1283427175181.332,37.48817825317383,-77.56391143798828,765987892.9663018,797203967.8811954,31216074.914893627
1767,20934582372431.445,20817125038636.26,-117457333795.1836,37.48817825317383,-77.54235076904297,704788534.8619367,760892317.0682443,56103782.20630765
1768,15263162122009.887,15195354885609.586,-67807236400.30078,37.48817825317383,-77.52079010009766,700055625.2526057,811126613.4390107,111070988.18640506
1769,27305315946676.414,24077403610625.098,-3227912336051.3164,37.48817825317383,-77.49922943115234,1206415496.4617503,1301515883.0002112,95100386.53846097
1770,31767006115644.496,27714027459571.477,-4052978656073.0195,37.48817825317383,-77.47766876220703,1508817594.1237547,1783196522.8562133,274378928.7324586
1771,16780750847381.752,12256262085995.773,-4524488761385.979,37.48817825317383,-77.45611572265625,776397152.9348906,764950840.9788892,-11446311.956001401
1772,14452016744738.887,10521641377165.605,-3930375367573.2812,37.48817825317383,-77.43455505371094,836992725.319159,840112867.2546661,3120141.935507059
1773,4560895756813.851,6010650726369.264,1449754969555.413,37.48817825317383,-77.41299438476562,145157165.6986712,212357799.3642621,67200633.66559091
1774,15614244099350.973,25303330073852.16,9689085974501.188,37.48817825317383,-77.39143371582031,471148402.8753122,868431115.5918539,397282712.71654165
1775,3826796069714.418,5932202545647.261,2105406475932.8428,37.48817825317383,-77.369873046875,133651121.2132895,212152475.66423953,78501354.45095003
1776,2561820606781.0186,2446049746574.4526,-115770860206.56592,37.48817825317383,-77.34831237792969,78607515.78263505,102854318.29736848,24246802.514733434
1777,2029356510198.39,1861439048049.5852,-167917462148.8047,37.48817825317383,-77.28363800048828,62914453.54986039,63409287.35281131,494833.8029509187
1778,2009226004813.4128,1799415348513.632,-209810656299.78076,37.48817825317383,-77.26207733154297,63950481.51626525,63502122.00051,-448359.51575525105
1779,2026421003741.2542,1731208196808.4993,-295212806932.7549,37.48817825317383,-77.24051666259766,68040658.808083,65582499.026223965,-2458159.781859033
1780,3745454878148.8325,3845070457035.209,99615578886.37646,37.48817825317383,-77.21895599365234,110227373.32362649,114372717.87489076,4145344.551264271
1781,5194939327704.543,5665478289407.958,470538961703.41504,37.48817825317383,-77.19739532470703,143968603.41821048,155159223.4545617,11190620.036351234
1782,2625992367885.2197,2823059326797.867,197066958912.64746,37.48817825317383,-77.17583465576172,69205703.33707015,87215120.57640412,18009417.239333972
1783,2930986299930.342,3079245150606.753,148258850676.41113,37.48817825317383,-77.15428161621094,73113945.3100558,99793419.388237,26679474.078181192
1784,4596799635420.067,3722315797177.2515,-874483838242.8159,37.48817825317383,-77.13272094726562,140389334.89674485,141128433.90528983,739099.0085449815
1785,1387412080054.131,1883946651914.5342,496534571860.4031,37.48817825317383,-76.529052734375,56296947.02603541,58828300.86522707,2531353.8391916603
1786,1493725208924.9685,1880541142324.3718,386815933399.4033,37.48817825317383,-76.50749206542969,53971736.43723695,61414905.05363588,7443168.616398931
1787,1519171070371.8062,1736831115937.0986,217660045565.29248,37.48817825317383,-76.48593139648438,53168659.26837041,62950881.20331925,9782221.93494884
1788,1537597795414.6687,1632147246112.814,94549450698.14526,37.48817825317383,-76.46437072753906,52580627.97597343,64062513.10340107,11481885.127427645
1789,1349714883466.723,1358331675741.6792,8616792274.956299,37.48817825317383,-76.35657501220703,39524439.83646873,50910810.44836237,11386370.611893646
1790,1069714888328.3103,1026470008750.7875,-43244879577.52283,37.48817825317383,-75.88226318359375,42723088.95319298,36445031.32956787,-6278057.623625107
1791,8870526130799.83,9023511023389.096,152984892589.26562,37.466617584228516,-79.20243835449219,185756111.63135675,177436312.02424407,-8319799.607112676
1792,4595686044995.968,4045220506847.5996,-550465538148.3682,37.466617584228516,-79.18087768554688,116359085.17292331,115788964.44300558,-570120.7299177349
1793,3815893844898.4536,3993281920353.53,177388075455.07617,37.466617584228516,-79.13775634765625,160881694.45434725,200694381.53327674,39812687.078929484
1794,5403686083404.776,5490656604285.946,86970520881.16992,37.466617584228516,-79.11619567871094,221914124.77528924,238697640.68172312,16783515.90643388
1795,5737919020697.262,5846593939932.856,108674919235.59473,37.466617584228516,-79.09464263916016,236341584.92560548,232399494.60346353,-3942090.3221419454
1796,2573581352264.484,2793980277289.3545,220398925024.8706,37.466617584228516,-79.07308197021484,113786304.33285475,112368303.81546147,-1418000.517393276
1797,8041770696587.822,10225867159822.283,2184096463234.461,37.466617584228516,-77.67170715332031,187990914.82987028,320427864.6613352,132436949.83146489
1798,20478593458420.58,18759665446679.605,-1718928011740.9727,37.466617584228516,-77.650146484375,527819441.6888804,500557315.6259749,-27262126.06290549
1799,25319156849688.582,23316054296209.16,-2003102553479.4219,37.466617584228516,-77.62858581542969,663769969.1178294,650413848.9338374,-13356120.183992028
1800,29695882130813.527,30822435413332.707,1126553282519.1797,37.466617584228516,-77.6070327758789,783855682.9928726,954467012.9347074,170611329.9418348
1801,26301393664423.613,26222051817651.17,-79341846772.4414,37.466617584228516,-77.5854721069336,740608346.6651093,833695120.8929292,93086774.22781992
1802,26894661811654.4,24580968979004.594,-2313692832649.8047,37.466617584228516,-77.56391143798828,653993459.7501438,650629134.1360999,-3364325.614043832
1803,25774682673204.11,23950634300881.277,-1824048372322.832,37.466617584228516,-77.54235076904297,778293058.1449084,715568031.8642707,-62725026.28063774
1804,27609391552391.152,23880267907422.438,-3729123644968.715,37.466617584228516,-77.52079010009766,1067016406.6892327,1109306128.4249775,42289721.735744834
1805,27365259246558.17,25341464748417.344,-2023794498140.8281,37.466617584228516,-77.49922943115234,1198691542.11438,1364130793.42286,165439251.30848002
1806,21601864629870.176,18880477719522.996,-2721386910347.1797,37.466617584228516,-77.47766876220703,792920084.5977302,909955045.7708652,117034961.17313504
1807,16800504772428.82,14135707912577.256,-2664796859851.5645,37.466617584228516,-77.45611572265625,776256333.7113909,733859437.043523,-42396896.6678679
1808,7367667524663.073,6549845537306.263,-817821987356.8105,37.466617584228516,-77.43455505371094,384412462.9509655,417168516.8185705,32756053.86760497
1809,2648036715452.0186,2945418926874.4355,297382211422.417,37.466617584228516,-77.41299438476562,89431083.3133731,105372109.02793829,15941025.714565188
1810,2667846274522.6265,3297201830348.932,629355555826.3057,37.466617584228516,-77.39143371582031,71490080.96245475,101757468.07565743,30267387.113202676
1811,3413664108793.984,5003878853749.247,1590214744955.2632,37.466617584228516,-77.369873046875,102504276.23932457,159475374.6061574,56971098.36683282
1812,3778193445753.0825,5330632439976.976,1552438994223.893,37.466617584228516,-77.34831237792969,108187020.41215771,169882843.42816585,61695823.01600814
1813,3226087337714.264,3662851914592.3076,436764576878.04346,37.466617584228516,-77.32675170898438,91262113.83778693,131546507.2652408,40284393.427453876
1814,2480391611074.632,2064528919087.0923,-415862691987.53955,37.466617584228516,-77.3051986694336,65945633.89759823,80220292.1661535,14274658.268555276
1815,2214344957831.5635,2431403272702.624,217058314871.06055,37.466617584228516,-77.28363800048828,53393917.351459034,62556187.19283367,9162269.841374636
1816,2200064342900.3403,2387403554228.4004,187339211328.06006,37.466617584228516,-77.26207733154297,54128877.36181461,62622044.250602834,8493166.888788223
1817,2124617961607.071,2154947210241.0896,30329248634.018555,37.466617584228516,-77.24051666259766,58011768.50086189,62969975.81484112,4958207.313979231
1818,2394137464464.0654,2421546419228.5933,27408954764.527832,37.466617584228516,-77.21895599365234,67287271.6776776,71774801.24961084,4487529.57193324
1819,2330379358319.448,2566576031256.1045,236196672936.65625,37.466617584228516,-77.19739532470703,61108819.89003831,69954025.38457003,8845205.49453172
1820,1486413963384.9531,2203216849140.418,716802885755.4648,37.466617584228516,-76.55061340332031,67549245.12629503,65338230.48577143,-2211014.6405235976
1821,1504250602182.6987,2208809539691.7417,704558937509.043,37.466617584228516,-76.529052734375,67377780.77571368,65832438.22771122,-1545342.548002459
1822,1503968010677.1,1928988356367.0686,425020345689.9685,37.466617584228516,-76.50749206542969,57414944.585225694,63070112.79790273,5655168.212677039
1823,1546602069945.7031,1581909669051.5278,35307599105.82471,37.466617584228516,-76.48593139648438,52302930.68916677,64606685.279573664,12303754.590406895
1824,1904478891349.1655,2270648595050.1562,366169703700.9907,37.466617584228516,-76.3134536743164,57128402.39360984,63735489.14432476,6607086.75071492
1825,21599011313182.875,21616725125925.99,17713812743.11328,37.44506072998047,-79.20243835449219,449704955.0187115,472491976.93180436,22787021.91309285
1826,18035557878351.58,15527464819268.52,-2508093059083.0586,37.44506072998047,-79.18087768554688,507556012.7524992,487863658.041807,-19692354.710692227
1827,6643268016814.529,5346543057816.645,-1296724958997.8848,37.44506072998047,-79.15931701660156,316678623.78862095,273891483.852103,-42787139.936517954
1828,2775799507770.0703,2315476473743.262,-460323034026.8081,37.44506072998047,-79.13775634765625,126741548.45888159,101681014.13310246,-25060534.325779125
1829,6734743443076.009,6077386626208.069,-657356816867.9395,37.44506072998047,-79.11619567871094,283265591.7310303,267866216.1466443,-15399375.584385991
1830,5642072037407.527,5168089250832.96,-473982786574.5674,37.44506072998047,-79.09464263916016,227795401.25007635,215199354.64640078,-12596046.603675574
1831,37465403199036.2,30887520380878.652,-6577882818157.551,37.44506072998047,-77.67170715332031,753989540.5395124,818194115.2186198,64204574.67910743
1832,30198554529193.355,27598689448314.84,-2599865080878.5156,37.44506072998047,-77.650146484375,740174746.5781044,828300126.1393175,88125379.56121314
1833,10161969026230.426,10817695546736.219,655726520505.793,37.44506072998047,-77.62858581542969,354639957.78430355,381503067.48526937,26863109.70096582
1834,13849318245482.186,13119245399785.998,-730072845696.1875,37.44506072998047,-77.6070327758789,482414692.5159814,524047214.98962265,41632522.47364128
1835,16591987351827.896,16611048064314.734,19060712486.83789,37.44506072998047,-77.5854721069336,522593545.4378853,595382401.4117734,72788855.97388816
1836,19379303343033.188,20402690322036.11,1023386979002.9219,37.44506072998047,-77.56391143798828,520550346.10604036,575682503.4715934,55132157.36555302
1837,20578657861093.29,22307953861166.523,1729296000073.2344,37.44506072998047,-77.54235076904297,628456435.6067339,717839128.6696492,89382693.06291533
1838,19690525681843.59,23617478493734.047,3926952811890.457,37.44506072998047,-77.52079010009766,638021194.3312731,848887560.3975734,210866366.06630027
1839,14817088857430.672,18819379018881.22,4002290161450.547,37.44506072998047,-77.49922943115234,545936550.4430497,773931305.2481291,227994754.80507946
1840,24464895460598.605,19854791442810.383,-4610104017788.223,37.44506072998047,-77.47766876220703,756812124.7499887,806247389.124948,49435264.37495935
1841,29772262623884.824,22880582697936.35,-6891679925948.473,37.44506072998047,-77.45611572265625,1188264427.6618226,1181641088.9796576,-6623338.682164907
1842,9912746797942.752,7889512654037.795,-2023234143904.957,37.44506072998047,-77.43455505371094,487721942.44060814,469690819.759027,-18031122.68158114
1843,2974065788392.413,3239657108552.0337,265591320159.6206,37.44506072998047,-77.41299438476562,94646462.98283894,112064163.23161332,17417700.24877438
1844,2777761996567.665,3254307866745.972,476545870178.3071,37.44506072998047,-77.39143371582031,66940574.35458219,94980673.48650214,28040099.13191995
1845,2543735554239.966,3192926673923.291,649191119683.3252,37.44506072998047,-77.369873046875,67661103.7769786,96484938.22979343,28823834.452814832
1846,2833445382811.068,4035827124955.454,1202381742144.3862,37.44506072998047,-77.34831237792969,83448554.61543652,126082069.72381566,42633515.10837914
1847,3149281658447.082,3714815261713.325,565533603266.2432,37.44506072998047,-77.32675170898438,89676814.79621707,130184031.14420198,40507216.34798491
1848,844894603223.6168,1221542540586.4587,376647937362.8419,37.44506072998047,-76.67996978759766,37050496.60610848,44773893.94163435,7723397.33552587
1849,1535892084887.9502,2253687071180.249,717794986292.2988,37.44506072998047,-76.55061340332031,69598209.80792744,67123364.57268293,-2474845.2352445126
1850,1597841389526.435,2293548743837.12,695707354310.685,37.44506072998047,-76.529052734375,71975165.06512079,68984916.65267695,-2990248.4124438316
1851,1496934902044.6265,1966388023732.5745,469453121687.948,37.44506072998047,-76.50749206542969,57554666.35386995,62622934.350453824,5068267.996583872
1852,1528446120431.0327,1631547256772.9001,103101136341.86743,37.44506072998047,-76.48593139648438,51379293.783256374,62302145.28602818,10922851.502771802
1853,1027591363044.5872,842921790040.8303,-184669573003.75684,37.44506072998047,-76.35657501220703,31066465.10828627,28478896.04776043,-2587569.0605258383
1854,1853112972336.688,2121631816873.6296,268518844536.94165,37.44506072998047,-76.3134536743164,55640574.27206476,58992205.07474245,3351630.802677691
1855,1672205944204.3372,1875183726517.261,202977782312.92383,37.44506072998047,-76.2918930053711,50167192.37012222,52628673.73170069,2461481.361578472
1856,1240426934310.3345,1121111499216.263,-119315435094.07153,37.876251220703125,-76.2918930053711,43284098.29023949,37829135.86651151,-5454962.423727982
1857,349182113938.13995,390929378259.5238,41747264321.38385,37.85469055175781,-76.78776550292969,14653206.730799714,17322993.32049347,2669786.589693757
1858,738004788839.5321,616421099161.2435,-121583689678.28857,37.85469055175781,-76.39969635009766,23401052.69652007,30926779.428979915,7525726.732459843
1859,1504008573051.9187,1772321377190.4485,268312804138.5298,37.85469055175781,-76.2918930053711,45179102.73939611,44902608.36356277,-276494.37583334
1860,2026402087169.5469,2063587374833.5273,37185287663.98047,37.85469055175781,-76.27033996582031,62612944.614705764,58358330.76704836,-4254613.847657405
1861,4101100054252.211,4129880252421.0303,28780198168.819336,44.293724060058594,-72.58795928955078,125292484.0209085,138894999.29578292,13602515.274874419
1862,3724876868177.1733,3763539932295.1255,38663064117.95215,44.293724060058594,-72.56640625,123078735.44914405,122896138.41706601,-182597.03207804263
1863,3867344909900.587,3645512113483.6763,-221832796416.91064,44.293724060058594,-71.7686996459961,146734968.95555475,119861603.47713394,-26873365.47842081
1864,1296897352212.2346,1817727768215.3677,520830416003.13306,44.293724060058594,-70.02237701416016,52504334.60297972,70386551.58113421,17882216.978154495
1865,1425883750466.082,1790082215746.9539,364198465280.8718,44.293724060058594,-70.00081634521484,54848858.37974806,66867173.312456384,12018314.932708323
1866,3204170242077.593,3171153532781.2466,-33016709296.34619,44.293724060058594,-69.97925567626953,134769402.32908112,137289645.22814223,2520242.8990611136
1867,2975952602724.361,2633050673335.7524,-342901929388.6084,44.293724060058594,-69.95769500732422,115006305.05256468,104031625.07272138,-10974679.979843304
1868,2121216873269.6958,1625975837379.3318,-495241035890.364,44.293724060058594,-69.9361343383789,67549628.00260332,47144011.21015025,-20405616.792453073
1869,2120900603981.0996,1625879066861.9075,-495021537119.19214,44.293724060058594,-69.9145736694336,67488814.46060824,47147716.65378234,-20341097.806825906
1870,2039483852831.1055,1600967570804.9946,-438516282026.11084,44.293724060058594,-69.89301300048828,51833671.22130159,48101603.71450203,-3732067.5067995638
1871,1729906108367.7751,2022133944724.9673,292227836357.19214,44.293724060058594,-69.82833862304688,60079945.53813406,51735571.553876564,-8344373.984257497
1872,5024942795935.452,5676452930293.717,651510134358.2646,44.293724060058594,-69.80677795410156,187468144.66561085,184936202.38143402,-2531942.2841768265
1873,8852751644430.162,10395735774264.973,1542984129834.8105,44.293724060058594,-69.78521728515625,347973710.94259894,402179402.9850229,54205692.04242396
1874,5145923997042.857,4976394043929.358,-169529953113.49902,44.293724060058594,-69.76365661621094,209521409.98882583,208405052.2162292,-1116357.7725966275
1875,5100227321707.103,4803674384810.04,-296552936897.0625,44.293724060058594,-69.74209594726562,205707141.13605702,200645912.7428768,-5061228.393180221
1876,1709141142659.0427,1575798797255.2612,-133342345403.7815,44.293724060058594,-68.36228942871094,54296779.39138158,53908548.66401146,-388230.72737011313
1877,2040515652466.8213,1793827295798.5068,-246688356668.31445,44.293724060058594,-68.34072875976562,63907474.44514028,59962002.225268014,-3945472.219872266
1878,7654492956936.798,7621546028630.433,-32946928306.365234,44.27216720581055,-72.58795928955078,235856465.17144507,242662908.83075154,6806443.659306467
1879,8701019569689.84,7951016059825.8125,-750003509864.0273,44.27216720581055,-72.56640625,279324928.66205823,262372995.20239827,-16951933.459659964
1880,1303839392771.5386,1318436738309.0298,14597345537.49121,44.27216720581055,-70.53980255126953,63325027.66408658,55059129.24304842,-8265898.421038158
1881,1248274664145.178,1352413090938.0046,104138426792.82666,44.27216720581055,-70.51824188232422,57658652.64945649,59088559.63494077,1429906.9854842797
1882,1247034755972.6958,1610508843673.4285,363474087700.73267,44.27216720581055,-70.04393005371094,52351990.82544799,60881606.58419243,8529615.758744441
1883,1256073739699.5117,1643663731139.4678,387589991439.95605,44.27216720581055,-70.02237701416016,52514522.55168897,62392801.109889805,9878278.558200836
1884,1571264945007.655,1584821702072.1497,13556757064.494629,44.27216720581055,-70.00081634521484,56473390.69704396,52827084.3565057,-3646306.3405382633
1885,1594592494321.737,1415333315814.8306,-179259178506.9065,44.27216720581055,-69.95769500732422,52826746.546683274,40164185.9961855,-12662560.550497778
